CustomerID,churn_proba,churn_pred
56518,1.0,1
56519,1.0,1
56520,0.99997437,1
56521,1.0,1
56522,1.0,1
56523,0.99999774,1
56524,1.0,1
56525,1.0,1
56526,0.99994504,1
56527,0.9999294,1
56528,1.0,1
56529,1.0,1
56530,1.0,1
56531,1.0,1
56532,1.0,1
56533,1.0,1
56534,0.99993503,1
56535,1.0,1
56536,1.0,1
56537,0.999931,1
56538,0.9999852,1
56539,1.0,1
56540,1.0,1
56541,1.0,1
56542,1.0,1
56543,1.0,1
56544,1.0,1
56545,0.9999951,1
56546,1.0,1
56547,0.9999999,1
56548,0.9999999,1
56549,1.0,1
56550,0.9999981,1
56551,1.0,1
56552,1.0,1
56553,1.0,1
56554,1.0,1
56555,1.0,1
56556,0.99999905,1
56557,0.9999999,1
56558,1.0,1
56559,0.9999999,1
56560,0.99999917,1
56561,0.9999999,1
56562,0.99998975,1
56563,0.9999999,1
56564,1.0,1
56565,1.0,1
56566,1.0,1
56567,1.0,1
56568,0.98318046,1
56569,1.0,1
56570,1.0,1
56571,1.0,1
56572,1.0,1
56573,1.0,1
56574,1.0,1
56575,1.0,1
56576,1.0,1
56577,0.999998,1
56578,1.0,1
56579,0.9999999,1
56580,1.0,1
56581,1.0,1
56582,1.0,1
56583,1.0,1
56584,1.0,1
56585,1.0,1
56586,0.999998,1
56587,0.9999995,1
56588,1.0,1
56589,0.9999988,1
56590,1.0,1
56591,0.9999988,1
56592,1.0,1
56593,1.0,1
56594,0.9999999,1
56595,0.9999995,1
56596,0.9999982,1
56597,0.9999995,1
56598,1.0,1
56599,1.0,1
56600,0.9999999,1
56601,0.9999999,1
56602,1.0,1
56603,0.9999969,1
56604,1.0,1
56605,1.0,1
56606,1.0,1
56607,1.0,1
56608,1.0,1
56609,0.9999999,1
56610,1.0,1
56611,0.9999999,1
56612,1.0,1
56613,0.9999969,1
56614,1.0,1
56615,0.9999877,1
56616,1.0,1
56617,1.0,1
56618,0.9991999,1
56619,1.0,1
56620,1.0,1
56621,0.9999994,1
56622,1.0,1
56623,0.9999999,1
56624,1.0,1
56625,0.9999999,1
56626,1.0,1
56627,1.0,1
56628,0.9999989,1
56629,1.0,1
56630,0.9999999,1
56631,1.0,1
56632,1.0,1
56633,1.0,1
56634,0.9999999,1
56635,1.0,1
56636,1.0,1
56637,1.0,1
56638,0.99999976,1
56639,1.0,1
56640,0.9999999,1
56641,1.0,1
56642,0.9999999,1
56643,1.0,1
56644,1.0,1
56645,1.0,1
56646,1.0,1
56647,0.9999213,1
56648,0.99998987,1
56649,1.0,1
56650,0.9999933,1
56651,1.0,1
56652,1.0,1
56653,1.0,1
56654,1.0,1
56655,1.0,1
56656,1.0,1
56657,0.9999993,1
56658,1.0,1
56659,0.99999976,1
56660,1.0,1
56661,1.0,1
56662,1.0,1
56663,1.0,1
56664,1.0,1
56665,1.0,1
56666,1.0,1
56667,1.0,1
56668,1.0,1
56669,1.0,1
56670,0.99996984,1
56671,0.999997,1
56672,1.0,1
56673,1.0,1
56674,0.99999535,1
56675,1.0,1
56676,0.9999101,1
56677,1.0,1
56678,1.0,1
56679,1.0,1
56680,1.0,1
56681,1.0,1
56682,1.0,1
56683,1.0,1
56684,1.0,1
56685,0.9999999,1
56686,0.9999263,1
56687,0.9999995,1
56688,1.0,1
56689,1.0,1
56690,0.99995756,1
56691,1.0,1
56692,1.0,1
56693,0.999997,1
56694,0.9999999,1
56695,0.99999785,1
56696,0.99999356,1
56697,1.0,1
56698,1.0,1
56699,0.9999993,1
56700,1.0,1
56701,0.9999999,1
56702,0.9999299,1
56703,1.0,1
56704,1.0,1
56705,1.0,1
56706,0.99999833,1
56707,0.99999917,1
56708,0.9999999,1
56709,1.0,1
56710,0.9999993,1
56711,0.99999976,1
56712,0.9999999,1
56713,0.9999999,1
56714,1.0,1
56715,1.0,1
56716,1.0,1
56717,1.0,1
56718,1.0,1
56719,0.9999995,1
56720,0.99926263,1
56721,0.9999981,1
56722,1.0,1
56723,0.9999999,1
56724,1.0,1
56725,0.99999774,1
56726,0.9999995,1
56727,0.9999982,1
56728,0.99999845,1
56729,0.9999999,1
56730,1.0,1
56731,1.0,1
56732,1.0,1
56733,1.0,1
56734,0.9999999,1
56735,0.9999999,1
56736,0.9926307,1
56737,0.99991405,1
56738,0.9999993,1
56739,1.0,1
56740,0.99999845,1
56741,0.99996245,1
56742,1.0,1
56743,1.0,1
56744,1.0,1
56745,1.0,1
56746,1.0,1
56747,1.0,1
56748,0.9999858,1
56749,1.0,1
56750,1.0,1
56751,0.9999994,1
56752,0.9999926,1
56753,0.9989692,1
56754,1.0,1
56755,0.9999609,1
56756,0.99999666,1
56757,0.9999981,1
56758,0.9999999,1
56759,0.99999964,1
56760,0.9999175,1
56761,1.0,1
56762,1.0,1
56763,1.0,1
56764,1.0,1
56765,1.0,1
56766,1.0,1
56767,1.0,1
56768,1.0,1
56769,1.0,1
56770,1.0,1
56771,0.99998415,1
56772,1.0,1
56773,0.9999982,1
56774,1.0,1
56775,1.0,1
56776,1.0,1
56777,1.0,1
56778,1.0,1
56779,0.9999995,1
56780,1.0,1
56781,1.0,1
56782,0.99999785,1
56783,0.9999999,1
56784,1.0,1
56785,0.9999988,1
56786,0.999998,1
56787,1.0,1
56788,1.0,1
56789,1.0,1
56790,0.9999982,1
56791,0.99999046,1
56792,0.9999988,1
56793,1.0,1
56794,1.0,1
56795,1.0,1
56796,0.99999964,1
56797,0.9999999,1
56798,1.0,1
56799,1.0,1
56800,1.0,1
56801,0.99999976,1
56802,1.0,1
56803,0.9999263,1
56804,1.0,1
56805,1.0,1
56806,1.0,1
56807,1.0,1
56808,1.0,1
56809,1.0,1
56810,1.0,1
56811,1.0,1
56812,1.0,1
56813,0.9999572,1
56814,1.0,1
56815,0.99995816,1
56816,1.0,1
56817,0.9999485,1
56818,1.0,1
56819,1.0,1
56820,1.0,1
56821,1.0,1
56822,0.99999964,1
56823,1.0,1
56824,0.9999994,1
56825,1.0,1
56826,1.0,1
56827,1.0,1
56828,0.99998164,1
56829,1.0,1
56830,1.0,1
56831,1.0,1
56832,0.9999999,1
56833,1.0,1
56834,1.0,1
56835,1.0,1
56836,1.0,1
56837,1.0,1
56838,0.99999964,1
56839,0.9999002,1
56840,1.0,1
56841,1.0,1
56842,1.0,1
56843,0.9999993,1
56844,0.99999285,1
56845,1.0,1
56846,1.0,1
56847,1.0,1
56848,0.9999993,1
56849,0.9999999,1
56850,1.0,1
56851,0.99999774,1
56852,0.99999785,1
56853,0.99999714,1
56854,0.99990404,1
56855,0.9999918,1
56856,1.0,1
56857,1.0,1
56858,1.0,1
56859,1.0,1
56860,0.9999906,1
56861,0.99999857,1
56862,1.0,1
56863,1.0,1
56864,0.99999785,1
56865,1.0,1
56866,1.0,1
56867,0.99999905,1
56868,0.9999999,1
56869,1.0,1
56870,1.0,1
56871,1.0,1
56872,0.9999962,1
56873,1.0,1
56874,1.0,1
56875,1.0,1
56876,0.9999393,1
56877,1.0,1
56878,1.0,1
56879,0.9999999,1
56880,1.0,1
56881,1.0,1
56882,1.0,1
56883,1.0,1
56884,1.0,1
56885,1.0,1
56886,0.9987581,1
56887,0.999821,1
56888,0.9999995,1
56889,1.0,1
56890,1.0,1
56891,0.9999987,1
56892,1.0,1
56893,1.0,1
56894,1.0,1
56895,1.0,1
56896,0.9999285,1
56897,1.0,1
56898,1.0,1
56899,1.0,1
56900,1.0,1
56901,0.017284684,0
56902,1.0,1
56903,1.0,1
56904,1.0,1
56905,1.0,1
56906,0.9999976,1
56907,1.0,1
56908,0.9999988,1
56909,1.0,1
56910,1.0,1
56911,0.9999964,1
56912,0.9999919,1
56913,1.0,1
56914,1.0,1
56915,0.99808925,1
56916,0.99999785,1
56917,0.99999976,1
56918,1.0,1
56919,1.0,1
56920,1.0,1
56921,0.9999819,1
56922,1.0,1
56923,0.99999845,1
56924,1.0,1
56925,0.9999987,1
56926,0.992677,1
56927,0.99990976,1
56928,0.9999993,1
56929,1.0,1
56930,1.0,1
56931,1.0,1
56932,1.0,1
56933,0.99986506,1
56934,1.0,1
56935,1.0,1
56936,0.99998856,1
56937,1.0,1
56938,1.0,1
56939,0.9993579,1
56940,1.0,1
56941,0.99999833,1
56942,1.0,1
56943,1.0,1
56944,0.99999666,1
56945,0.99999785,1
56946,1.0,1
56947,1.0,1
56948,1.0,1
56949,0.99987924,1
56950,1.0,1
56951,0.9999927,1
56952,1.0,1
56953,1.0,1
56954,0.9999969,1
56955,1.0,1
56956,0.9981597,1
56957,1.0,1
56958,0.999998,1
56959,1.0,1
56960,0.9999993,1
56961,0.9999732,1
56962,1.0,1
56963,0.9999994,1
56964,0.99999976,1
56965,1.0,1
56966,0.9999988,1
56967,0.99999917,1
56968,0.99998224,1
56969,0.9999999,1
56970,1.0,1
56971,1.0,1
56972,1.0,1
56973,1.0,1
56974,1.0,1
56975,0.99999297,1
56976,0.9999999,1
56977,1.0,1
56978,1.0,1
56979,0.9999988,1
56980,1.0,1
56981,1.0,1
56982,1.0,1
56983,1.0,1
56984,0.9999999,1
56985,1.0,1
56986,1.0,1
56987,0.9999832,1
56988,0.99999666,1
56989,1.0,1
56990,1.0,1
56991,0.9999988,1
56992,1.0,1
56993,1.0,1
56994,0.99998057,1
56995,1.0,1
56996,1.0,1
56997,0.99999964,1
56998,0.9999999,1
56999,1.0,1
57000,0.9999999,1
57001,1.0,1
57002,1.0,1
57003,1.0,1
57004,1.0,1
57005,1.0,1
57006,1.0,1
57007,0.9999989,1
57008,0.9999999,1
57009,0.9999999,1
57010,1.0,1
57011,0.9999906,1
57012,1.0,1
57013,1.0,1
57014,1.0,1
57015,0.9999999,1
57016,1.0,1
57017,1.0,1
57018,0.9999999,1
57019,0.99992526,1
57020,0.9999994,1
57021,1.0,1
57022,1.0,1
57023,1.0,1
57024,1.0,1
57025,0.99999833,1
57026,0.9999988,1
57027,1.0,1
57028,1.0,1
57029,0.99996984,1
57030,1.0,1
57031,1.0,1
57032,0.9999999,1
57033,1.0,1
57034,0.9999999,1
57035,1.0,1
57036,1.0,1
57037,0.9999851,1
57038,0.90313655,1
57039,1.0,1
57040,0.9999999,1
57041,1.0,1
57042,1.0,1
57043,1.0,1
57044,1.0,1
57045,1.0,1
57046,1.0,1
57047,0.9999999,1
57048,1.0,1
57049,0.9999982,1
57050,0.9999484,1
57051,1.0,1
57052,1.0,1
57053,1.0,1
57054,1.0,1
57055,0.99999917,1
57056,1.0,1
57057,1.0,1
57058,0.99999964,1
57059,1.0,1
57060,0.9999989,1
57061,1.0,1
57062,0.9999999,1
57063,0.9999993,1
57064,0.9999988,1
57065,1.0,1
57066,1.0,1
57067,1.0,1
57068,1.0,1
57069,1.0,1
57070,1.0,1
57071,1.0,1
57072,1.0,1
57073,0.9999918,1
57074,0.99999666,1
57075,1.0,1
57076,1.0,1
57077,1.0,1
57078,1.0,1
57079,0.9999999,1
57080,0.9999988,1
57081,0.9999999,1
57082,0.99999654,1
57083,0.9999994,1
57084,1.0,1
57085,1.0,1
57086,0.99999774,1
57087,0.99999976,1
57088,1.0,1
57089,1.0,1
57090,0.9999999,1
57091,1.0,1
57092,1.0,1
57093,1.0,1
57094,1.0,1
57095,0.99991274,1
57096,0.9998795,1
57097,1.0,1
57098,0.9999989,1
57099,0.9999882,1
57100,0.9999981,1
57101,1.0,1
57102,0.99999845,1
57103,1.0,1
57104,1.0,1
57105,1.0,1
57106,0.9999844,1
57107,0.99999964,1
57108,0.9999745,1
57109,0.9999988,1
57110,1.0,1
57111,0.99999154,1
57112,1.0,1
57113,1.0,1
57114,1.0,1
57115,1.0,1
57116,1.0,1
57117,1.0,1
57118,1.0,1
57119,1.0,1
57120,1.0,1
57121,0.9999993,1
57122,1.0,1
57123,0.9961837,1
57124,1.0,1
57125,1.0,1
57126,1.0,1
57127,1.0,1
57128,1.0,1
57129,1.0,1
57130,1.0,1
57131,1.0,1
57132,0.9999976,1
57133,1.0,1
57134,1.0,1
57135,1.0,1
57136,1.0,1
57137,1.0,1
57138,0.99999976,1
57139,1.0,1
57140,1.0,1
57141,0.99999785,1
57142,1.0,1
57143,1.0,1
57144,1.0,1
57145,1.0,1
57146,0.9999999,1
57147,0.99999976,1
57148,0.99999666,1
57149,1.0,1
57150,1.0,1
57151,1.0,1
57152,1.0,1
57153,1.0,1
57154,1.0,1
57155,1.0,1
57156,1.0,1
57157,0.9999995,1
57158,1.0,1
57159,1.0,1
57160,0.9999999,1
57161,1.0,1
57162,0.99999845,1
57163,1.0,1
57164,1.0,1
57165,0.99875176,1
57166,1.0,1
57167,1.0,1
57168,0.9999068,1
57169,0.99998987,1
57170,0.99999714,1
57171,1.0,1
57172,0.9999987,1
57173,1.0,1
57174,0.9999999,1
57175,1.0,1
57176,1.0,1
57177,0.9999976,1
57178,1.0,1
57179,1.0,1
57180,1.0,1
57181,1.0,1
57182,1.0,1
57183,1.0,1
57184,1.0,1
57185,1.0,1
57186,1.0,1
57187,1.0,1
57188,0.9999999,1
57189,1.0,1
57190,1.0,1
57191,1.0,1
57192,0.9999976,1
57193,1.0,1
57194,1.0,1
57195,1.0,1
57196,0.9999999,1
57197,0.9999999,1
57198,0.9999995,1
57199,1.0,1
57200,1.0,1
57201,1.0,1
57202,1.0,1
57203,0.9999988,1
57204,1.0,1
57205,0.99983025,1
57206,0.9999999,1
57207,1.0,1
57208,1.0,1
57209,1.0,1
57210,0.99781066,1
57211,1.0,1
57212,1.0,1
57213,0.99999356,1
57214,0.99999714,1
57215,0.9999976,1
57216,1.0,1
57217,1.0,1
57218,1.0,1
57219,1.0,1
57220,1.0,1
57221,1.0,1
57222,1.0,1
57223,0.99999905,1
57224,0.99998295,1
57225,1.0,1
57226,0.9999999,1
57227,0.9999999,1
57228,1.0,1
57229,1.0,1
57230,0.99999523,1
57231,1.0,1
57232,1.0,1
57233,0.9999999,1
57234,0.9999285,1
57235,1.0,1
57236,1.0,1
57237,1.0,1
57238,1.0,1
57239,0.9999994,1
57240,1.0,1
57241,1.0,1
57242,1.0,1
57243,1.0,1
57244,1.0,1
57245,1.0,1
57246,1.0,1
57247,1.0,1
57248,1.0,1
57249,0.99996126,1
57250,1.0,1
57251,0.9999995,1
57252,1.0,1
57253,1.0,1
57254,1.0,1
57255,0.9999999,1
57256,1.0,1
57257,1.0,1
57258,1.0,1
57259,0.9999685,1
57260,1.0,1
57261,1.0,1
57262,1.0,1
57263,0.9999989,1
57264,1.0,1
57265,0.9999814,1
57266,0.99999833,1
57267,0.9999999,1
57268,1.0,1
57269,1.0,1
57270,1.0,1
57271,1.0,1
57272,0.99998283,1
57273,0.9999999,1
57274,0.9999993,1
57275,1.0,1
57276,0.9999999,1
57277,1.0,1
57278,1.0,1
57279,0.9999994,1
57280,1.0,1
57281,1.0,1
57282,0.99995613,1
57283,1.0,1
57284,1.0,1
57285,0.9999999,1
57286,1.0,1
57287,1.0,1
57288,1.0,1
57289,1.0,1
57290,0.99999964,1
57291,1.0,1
57292,1.0,1
57293,1.0,1
57294,0.9999989,1
57295,0.9999999,1
57296,0.9999845,1
57297,1.0,1
57298,1.0,1
57299,0.9999999,1
57300,1.0,1
57301,1.0,1
57302,1.0,1
57303,0.9999968,1
57304,0.9999726,1
57305,1.0,1
57306,0.9999999,1
57307,0.9999999,1
57308,1.0,1
57309,1.0,1
57310,0.99999905,1
57311,1.0,1
57312,1.0,1
57313,1.0,1
57314,0.9987173,1
57315,0.9999999,1
57316,0.9999999,1
57317,1.0,1
57318,0.99995315,1
57319,0.998727,1
57320,0.99993336,1
57321,0.999995,1
57322,0.9999989,1
57323,0.9999999,1
57324,1.0,1
57325,0.9999988,1
57326,0.99998355,1
57327,1.0,1
57328,0.9999994,1
57329,1.0,1
57330,0.99990785,1
57331,0.9999999,1
57332,0.9999982,1
57333,0.9999229,1
57334,1.0,1
57335,1.0,1
57336,1.0,1
57337,1.0,1
57338,1.0,1
57339,1.0,1
57340,1.0,1
57341,1.0,1
57342,0.9999999,1
57343,0.9999999,1
57344,0.9999988,1
57345,0.99785584,1
57346,0.99999094,1
57347,1.0,1
57348,1.0,1
57349,1.0,1
57350,1.0,1
57351,0.99993324,1
57352,1.0,1
57353,1.0,1
57354,0.9999988,1
57355,1.0,1
57356,0.9999999,1
57357,0.9980572,1
57358,1.0,1
57359,0.999998,1
57360,0.9999999,1
57361,1.0,1
57362,0.9999999,1
57363,1.0,1
57364,1.0,1
57365,1.0,1
57366,0.9999993,1
57367,1.0,1
57368,1.0,1
57369,0.9998833,1
57370,1.0,1
57371,0.9999999,1
57372,1.0,1
57373,1.0,1
57374,1.0,1
57375,0.9978961,1
57376,0.9999999,1
57377,1.0,1
57378,0.99999917,1
57379,1.0,1
57380,1.0,1
57381,0.9999995,1
57382,1.0,1
57383,0.99999857,1
57384,0.9999995,1
57385,1.0,1
57386,1.0,1
57387,1.0,1
57388,1.0,1
57389,0.99999785,1
57390,0.99995136,1
57391,1.0,1
57392,1.0,1
57393,0.99999905,1
57394,0.999998,1
57395,0.99996746,1
57396,0.9999999,1
57397,0.9999999,1
57398,1.0,1
57399,1.0,1
57400,1.0,1
57401,0.9999982,1
57402,1.0,1
57403,1.0,1
57404,0.99999964,1
57405,0.9999999,1
57406,1.0,1
57407,1.0,1
57408,1.0,1
57409,1.0,1
57410,0.9999999,1
57411,0.9999988,1
57412,1.0,1
57413,1.0,1
57414,1.0,1
57415,0.9999734,1
57416,1.0,1
57417,1.0,1
57418,1.0,1
57419,1.0,1
57420,1.0,1
57421,0.9999995,1
57422,0.9999999,1
57423,1.0,1
57424,0.9999852,1
57425,0.999998,1
57426,1.0,1
57427,0.99999964,1
57428,1.0,1
57429,1.0,1
57430,0.9999999,1
57431,0.9999739,1
57432,1.0,1
57433,1.0,1
57434,1.0,1
57435,0.99999976,1
57436,0.9999925,1
57437,1.0,1
57438,1.0,1
57439,0.99999213,1
57440,1.0,1
57441,1.0,1
57442,0.99999964,1
57443,0.9986835,1
57444,1.0,1
57445,0.99999964,1
57446,1.0,1
57447,1.0,1
57448,0.99999964,1
57449,1.0,1
57450,0.9999982,1
57451,0.9999932,1
57452,0.9999999,1
57453,1.0,1
57454,0.99999964,1
57455,1.0,1
57456,1.0,1
57457,1.0,1
57458,1.0,1
57459,1.0,1
57460,1.0,1
57461,0.9999993,1
57462,1.0,1
57463,0.99990535,1
57464,0.9999999,1
57465,0.9999751,1
57466,1.0,1
57467,0.99999976,1
57468,0.99999964,1
57469,1.0,1
57470,1.0,1
57471,1.0,1
57472,1.0,1
57473,1.0,1
57474,1.0,1
57475,1.0,1
57476,1.0,1
57477,1.0,1
57478,1.0,1
57479,0.99995327,1
57480,0.9999999,1
57481,1.0,1
57482,0.9973527,1
57483,1.0,1
57484,1.0,1
57485,1.0,1
57486,0.9999982,1
57487,0.9999994,1
57488,1.0,1
57489,0.9999994,1
57490,0.9999305,1
57491,1.0,1
57492,1.0,1
57493,1.0,1
57494,1.0,1
57495,0.99999976,1
57496,1.0,1
57497,1.0,1
57498,1.0,1
57499,1.0,1
57500,1.0,1
57501,1.0,1
57502,1.0,1
57503,0.99997914,1
57504,0.9999982,1
57505,1.0,1
57506,1.0,1
57507,0.999998,1
57508,0.9999999,1
57509,0.9999988,1
57510,1.0,1
57511,1.0,1
57512,1.0,1
57513,0.9999999,1
57514,1.0,1
57515,1.0,1
57516,1.0,1
57517,1.0,1
57518,0.99995863,1
57519,0.9999994,1
57520,1.0,1
57521,1.0,1
57522,1.0,1
57523,1.0,1
57524,0.99999857,1
57525,1.0,1
57526,1.0,1
57527,1.0,1
57528,0.9999999,1
57529,0.9999999,1
57530,0.99993074,1
57531,0.99999976,1
57532,1.0,1
57533,1.0,1
57534,0.9999999,1
57535,0.99999964,1
57536,0.99999976,1
57537,1.0,1
57538,0.9999994,1
57539,0.9999993,1
57540,0.99999905,1
57541,0.9999995,1
57542,1.0,1
57543,0.99994814,1
57544,0.9999999,1
57545,1.0,1
57546,1.0,1
57547,1.0,1
57548,0.99999976,1
57549,1.0,1
57550,0.99999976,1
57551,1.0,1
57552,1.0,1
57553,0.99999654,1
57554,1.0,1
57555,0.9999999,1
57556,1.0,1
57557,1.0,1
57558,1.0,1
57559,0.9999999,1
57560,0.99999845,1
57561,1.0,1
57562,0.9999267,1
57563,1.0,1
57564,1.0,1
57565,0.9999994,1
57566,1.0,1
57567,0.9999832,1
57568,0.99999905,1
57569,0.9999999,1
57570,0.99999964,1
57571,1.0,1
57572,1.0,1
57573,1.0,1
57574,0.9999995,1
57575,0.9999987,1
57576,1.0,1
57577,1.0,1
57578,1.0,1
57579,1.0,1
57580,1.0,1
57581,1.0,1
57582,0.9999999,1
57583,1.0,1
57584,0.9999852,1
57585,0.99999845,1
57586,1.0,1
57587,0.9999999,1
57588,0.9999987,1
57589,1.0,1
57590,0.9999999,1
57591,1.0,1
57592,1.0,1
57593,0.99997807,1
57594,1.0,1
57595,0.9980654,1
57596,1.0,1
57597,1.0,1
57598,0.99995685,1
57599,1.0,1
57600,1.0,1
57601,1.0,1
57602,1.0,1
57603,1.0,1
57604,0.999998,1
57605,1.0,1
57606,0.99997425,1
57607,0.99998724,1
57608,0.9999981,1
57609,0.9999993,1
57610,1.0,1
57611,0.9999994,1
57612,0.9999999,1
57613,1.0,1
57614,1.0,1
57615,0.9999989,1
57616,1.0,1
57617,1.0,1
57618,0.9999994,1
57619,0.9999999,1
57620,1.0,1
57621,1.0,1
57622,1.0,1
57623,0.9999999,1
57624,1.0,1
57625,0.9999994,1
57626,0.9999999,1
57627,1.0,1
57628,1.0,1
57629,0.93249005,1
57630,0.99998426,1
57631,1.0,1
57632,0.9999931,1
57633,0.9999877,1
57634,0.9999988,1
57635,1.0,1
57636,1.0,1
57637,1.0,1
57638,1.0,1
57639,0.9999999,1
57640,0.9999999,1
57641,1.0,1
57642,1.0,1
57643,1.0,1
57644,1.0,1
57645,0.9999995,1
57646,1.0,1
57647,0.9999163,1
57648,1.0,1
57649,0.999984,1
57650,1.0,1
57651,0.9999914,1
57652,0.99996114,1
57653,1.0,1
57654,0.9999951,1
57655,1.0,1
57656,1.0,1
57657,0.9999825,1
57658,1.0,1
57659,1.0,1
57660,0.99999976,1
57661,1.0,1
57662,0.9999999,1
57663,0.9999999,1
57664,0.9999993,1
57665,1.0,1
57666,0.9999323,1
57667,0.9999999,1
57668,0.9999999,1
57669,1.0,1
57670,1.0,1
57671,0.99998116,1
57672,1.0,1
57673,1.0,1
57674,0.9999993,1
57675,0.99999964,1
57676,1.0,1
57677,0.9999926,1
57678,1.0,1
57679,1.0,1
57680,1.0,1
57681,0.9999999,1
57682,1.0,1
57683,1.0,1
57684,0.9999908,1
57685,0.9999993,1
57686,0.9999908,1
57687,1.0,1
57688,1.0,1
57689,1.0,1
57690,1.0,1
57691,0.9999993,1
57692,1.0,1
57693,1.0,1
57694,0.9999926,1
57695,0.9999999,1
57696,0.9999999,1
57697,1.0,1
57698,0.9999286,1
57699,1.0,1
57700,1.0,1
57701,1.0,1
57702,1.0,1
57703,1.0,1
57704,0.99999654,1
57705,0.9999982,1
57706,1.0,1
57707,0.9999999,1
57708,0.9999989,1
57709,1.0,1
57710,1.0,1
57711,0.9999242,1
57712,1.0,1
57713,1.0,1
57714,1.0,1
57715,1.0,1
57716,0.9999924,1
57717,0.9999969,1
57718,0.99999917,1
57719,0.9999845,1
57720,0.99999905,1
57721,1.0,1
57722,1.0,1
57723,1.0,1
57724,0.9999988,1
57725,0.9999999,1
57726,0.9999999,1
57727,1.0,1
57728,1.0,1
57729,1.0,1
57730,0.9999993,1
57731,0.91877836,1
57732,0.99993694,1
57733,0.99999964,1
57734,0.009357694,0
57735,1.0,1
57736,0.9999993,1
57737,1.0,1
57738,1.0,1
57739,0.99999857,1
57740,0.9999999,1
57741,1.0,1
57742,0.9999963,1
57743,0.9999999,1
57744,0.9999063,1
57745,0.99770147,1
57746,0.99994755,1
57747,1.0,1
57748,0.99826235,1
57749,0.9999994,1
57750,0.9999467,1
57751,1.0,1
57752,1.0,1
57753,1.0,1
57754,0.9999999,1
57755,1.0,1
57756,0.9999999,1
57757,1.0,1
57758,1.0,1
57759,1.0,1
57760,1.0,1
57761,0.9999999,1
57762,1.0,1
57763,1.0,1
57764,1.0,1
57765,1.0,1
57766,1.0,1
57767,0.99997437,1
57768,0.9999995,1
57769,0.9999993,1
57770,1.0,1
57771,1.0,1
57772,0.9999999,1
57773,0.9999999,1
57774,0.99999976,1
57775,0.9999906,1
57776,0.9999999,1
57777,1.0,1
57778,1.0,1
57779,1.0,1
57780,1.0,1
57781,1.0,1
57782,0.9999989,1
57783,0.9999732,1
57784,1.0,1
57785,1.0,1
57786,1.0,1
57787,0.99999905,1
57788,1.0,1
57789,0.9999722,1
57790,0.99999774,1
57791,0.9999999,1
57792,1.0,1
57793,1.0,1
57794,1.0,1
57795,0.9999969,1
57796,0.9999945,1
57797,0.99999905,1
57798,1.0,1
57799,1.0,1
57800,1.0,1
57801,1.0,1
57802,1.0,1
57803,1.0,1
57804,1.0,1
57805,1.0,1
57806,1.0,1
57807,1.0,1
57808,0.9999988,1
57809,0.9999999,1
57810,1.0,1
57811,0.99999964,1
57812,1.0,1
57813,1.0,1
57814,1.0,1
57815,0.9999999,1
57816,1.0,1
57817,0.9999982,1
57818,1.0,1
57819,0.9999908,1
57820,1.0,1
57821,1.0,1
57822,1.0,1
57823,1.0,1
57824,0.9999567,1
57825,0.9983581,1
57826,1.0,1
57827,1.0,1
57828,1.0,1
57829,1.0,1
57830,0.9999924,1
57831,1.0,1
57832,0.9999852,1
57833,0.9999989,1
57834,1.0,1
57835,1.0,1
57836,0.9999995,1
57837,0.9999999,1
57838,1.0,1
57839,0.9999995,1
57840,1.0,1
57841,0.9999162,1
57842,1.0,1
57843,0.9999995,1
57844,0.9999615,1
57845,0.9999994,1
57846,1.0,1
57847,1.0,1
57848,0.9999118,1
57849,1.0,1
57850,0.9999862,1
57851,1.0,1
57852,1.0,1
57853,1.0,1
57854,1.0,1
57855,1.0,1
57856,0.99999917,1
57857,0.9999999,1
57858,0.99999964,1
57859,1.0,1
57860,1.0,1
57861,1.0,1
57862,0.9999999,1
57863,1.0,1
57864,1.0,1
57865,0.9999999,1
57866,1.0,1
57867,0.9999993,1
57868,0.99997365,1
57869,0.99999976,1
57870,0.9999949,1
57871,0.99999857,1
57872,0.9999938,1
57873,0.9999975,1
57874,1.0,1
57875,0.999987,1
57876,1.0,1
57877,1.0,1
57878,1.0,1
57879,0.9999994,1
57880,0.9999987,1
57881,0.9999745,1
57882,1.0,1
57883,0.99996734,1
57884,1.0,1
57885,1.0,1
57886,0.99995124,1
57887,1.0,1
57888,0.9999924,1
57889,0.9999995,1
57890,0.9999988,1
57891,0.99999464,1
57892,1.0,1
57893,0.9999994,1
57894,0.99999714,1
57895,1.0,1
57896,1.0,1
57897,0.9999721,1
57898,1.0,1
57899,1.0,1
57900,0.9999999,1
57901,0.999985,1
57902,1.0,1
57903,0.9999999,1
57904,1.0,1
57905,0.99999964,1
57906,1.0,1
57907,1.0,1
57908,1.0,1
57909,1.0,1
57910,1.0,1
57911,0.9999932,1
57912,0.9999999,1
57913,1.0,1
57914,1.0,1
57915,0.99999344,1
57916,0.9999999,1
57917,0.9999821,1
57918,0.9999999,1
57919,1.0,1
57920,1.0,1
57921,1.0,1
57922,1.0,1
57923,0.99999833,1
57924,1.0,1
57925,0.9999999,1
57926,0.9999969,1
57927,0.9999994,1
57928,0.9999999,1
57929,0.9999999,1
57930,1.0,1
57931,1.0,1
57932,0.9999808,1
57933,0.9999976,1
57934,1.0,1
57935,1.0,1
57936,1.0,1
57937,0.9999263,1
57938,1.0,1
57939,0.9999999,1
57940,0.99999785,1
57941,1.0,1
57942,1.0,1
